diff,diff_per,prediction,real
-21.0,-0.3181818181818182,45.0,66.0
17.0,0.21794871794871795,95.0,78.0
-20.0,-0.16666666666666666,100.0,120.0
15.0,0.17647058823529413,100.0,85.0
-88.0,-0.3697478991596639,150.0,238.0
32.0,0.2711864406779661,150.0,118.0
-10.0,-0.07142857142857142,130.0,140.0
14.0,0.16279069767441862,100.0,86.0
5.0,0.034482758620689655,150.0,145.0
-80.0,-0.34782608695652173,150.0,230.0
-25.0,-0.1724137931034483,120.0,145.0
-9.0,-0.225,31.0,40.0
57.0,1.5,95.0,38.0
22.0,0.2037037037037037,130.0,108.0
-28.0,-0.2028985507246377,110.0,138.0
-89.0,-0.26253687315634217,250.0,339.0
55.0,1.0,110.0,55.0
29.0,0.6304347826086957,75.0,46.0
-25.0,-0.18518518518518517,110.0,135.0
38.0,0.3392857142857143,150.0,112.0
-30.0,-0.14285714285714285,180.0,210.0
-50.0,-0.3333333333333333,100.0,150.0
70.0,0.4375,230.0,160.0
49.0,1.065217391304348,95.0,46.0
-3.0,-0.03409090909090909,85.0,88.0
1.0,0.010638297872340425,95.0,94.0
13.0,0.18055555555555555,85.0,72.0
10.0,0.2222222222222222,55.0,45.0
-55.0,-0.36666666666666664,95.0,150.0
-15.0,-0.12,110.0,125.0
0.0,0.0,150.0,150.0
-10.0,-0.0625,150.0,160.0
-3.0,-0.02912621359223301,100.0,103.0
-14.0,-0.12844036697247707,95.0,109.0
-50.0,-0.3333333333333333,100.0,150.0
-25.0,-0.14285714285714285,150.0,175.0
24.0,0.19047619047619047,150.0,126.0
-47.0,-0.41964285714285715,65.0,112.0
-100.0,-0.35714285714285715,180.0,280.0
58.0,1.1153846153846154,110.0,52.0
15.0,0.3,65.0,50.0
-20.0,-0.11764705882352941,150.0,170.0
-26.0,-0.14772727272727273,150.0,176.0
15.0,0.14285714285714285,120.0,105.0
-18.0,-0.140625,110.0,128.0
-50.0,-0.25,150.0,200.0
20.0,0.2,120.0,100.0
28.0,0.30434782608695654,120.0,92.0
28.0,0.30434782608695654,120.0,92.0
0.0,0.0,110.0,110.0
-80.0,-0.38095238095238093,130.0,210.0
-25.0,-0.14285714285714285,150.0,175.0
35.0,0.875,75.0,40.0
15.0,0.1111111111111111,150.0,135.0
9.0,0.14285714285714285,72.0,63.0
-30.0,-0.23076923076923078,100.0,130.0
-20.0,-0.13333333333333333,130.0,150.0
-2.0,-0.020618556701030927,95.0,97.0
-30.0,-0.1875,130.0,160.0
7.0,0.1206896551724138,65.0,58.0
-12.0,-0.09836065573770492,110.0,122.0
15.0,0.1875,95.0,80.0
39.0,0.45348837209302323,125.0,86.0
-15.0,-0.10344827586206896,130.0,145.0
35.0,0.4375,115.0,80.0
-55.0,-0.3333333333333333,110.0,165.0
15.0,0.17647058823529413,100.0,85.0
6.0,0.13636363636363635,50.0,44.0
51.0,0.7391304347826086,120.0,69.0
22.0,0.3013698630136986,95.0,73.0
-10.0,-0.09523809523809523,95.0,105.0
27.0,0.3698630136986301,100.0,73.0
-50.0,-0.23809523809523808,160.0,210.0
-11.0,-0.11458333333333333,85.0,96.0
22.0,0.22448979591836735,120.0,98.0
-33.0,-0.18032786885245902,150.0,183.0
15.0,0.23076923076923078,80.0,65.0
20.0,0.2,120.0,100.0
-15.0,-0.16666666666666666,75.0,90.0
-17.0,-0.15178571428571427,95.0,112.0
60.0,0.3157894736842105,250.0,190.0
2.0,0.018518518518518517,110.0,108.0
6.0,0.05042016806722689,125.0,119.0
-65.0,-0.3023255813953488,150.0,215.0
-15.0,-0.1111111111111111,120.0,135.0
-36.0,-0.1935483870967742,150.0,186.0
15.0,0.23076923076923078,80.0,65.0
-58.0,-0.30851063829787234,130.0,188.0
-18.0,-0.10714285714285714,150.0,168.0
-9.0,-0.06976744186046512,120.0,129.0
34.0,0.3541666666666667,130.0,96.0
-30.0,-0.1875,130.0,160.0
32.0,0.6037735849056604,85.0,53.0
25.0,0.35714285714285715,95.0,70.0
14.0,0.19718309859154928,85.0,71.0
-12.0,-0.09090909090909091,120.0,132.0
-45.0,-0.2647058823529412,125.0,170.0
18.0,0.13636363636363635,150.0,132.0
8.0,0.056338028169014086,150.0,142.0
2.0,0.01694915254237288,120.0,118.0
-25.0,-0.3125,55.0,80.0
-5.0,-0.03225806451612903,150.0,155.0
5.0,0.034482758620689655,150.0,145.0
-30.0,-0.2,120.0,150.0
-65.0,-0.3333333333333333,130.0,195.0
-25.0,-0.1724137931034483,120.0,145.0
0.0,0.0,120.0,120.0
45.0,0.9,95.0,50.0
-280.0,-0.4666666666666667,320.0,600.0
40.0,0.36363636363636365,150.0,110.0
32.0,0.8421052631578947,70.0,38.0
-8.0,-0.05063291139240506,150.0,158.0
5.0,0.05263157894736842,100.0,95.0
18.0,0.17647058823529413,120.0,102.0
25.0,0.2631578947368421,120.0,95.0
-5.0,-0.04,120.0,125.0
8.0,0.07142857142857142,120.0,112.0
-20.0,-0.17391304347826086,95.0,115.0
5.0,0.05263157894736842,100.0,95.0
8.0,0.19047619047619047,50.0,42.0
0.0,0.0,100.0,100.0
5.0,0.04,130.0,125.0
52.0,0.7647058823529411,120.0,68.0
-38.0,-0.1919191919191919,160.0,198.0
-10.0,-0.08333333333333333,110.0,120.0
-7.0,-0.07608695652173914,85.0,92.0
46.0,0.4423076923076923,150.0,104.0
-30.0,-0.2,120.0,150.0
-35.0,-0.3181818181818182,75.0,110.0
-20.0,-0.13333333333333333,130.0,150.0
4.0,0.04395604395604396,95.0,91.0
2.0,0.013513513513513514,150.0,148.0
-1.0,-0.018518518518518517,53.0,54.0
11.0,0.1111111111111111,110.0,99.0
-15.0,-0.13636363636363635,95.0,110.0
-20.0,-0.14285714285714285,120.0,140.0
-18.0,-0.15254237288135594,100.0,118.0
0.0,0.0,85.0,85.0
30.0,0.3,130.0,100.0
-10.0,-0.09523809523809523,95.0,105.0
20.0,0.15384615384615385,150.0,130.0
12.0,0.08695652173913043,150.0,138.0
-38.0,-0.24050632911392406,120.0,158.0
-40.0,-0.10256410256410256,350.0,390.0
24.0,0.25,120.0,96.0
8.0,0.12903225806451613,70.0,62.0
22.0,0.44,72.0,50.0
25.0,0.29411764705882354,110.0,85.0
-38.0,-0.20212765957446807,150.0,188.0
-10.0,-0.18181818181818182,45.0,55.0
-72.0,-0.2465753424657534,220.0,292.0
0.0,0.0,95.0,95.0
-27.0,-0.16363636363636364,138.0,165.0
0.0,0.0,53.0,53.0
-73.0,-0.3686868686868687,125.0,198.0
-30.0,-0.16666666666666666,150.0,180.0
10.0,0.11764705882352941,95.0,85.0
0.0,0.0,120.0,120.0
25.0,0.25,125.0,100.0
0.0,0.0,95.0,95.0
2.0,0.01694915254237288,120.0,118.0
2.0,0.015625,130.0,128.0
-15.0,-0.1111111111111111,120.0,135.0
0.0,0.0,45.0,45.0
15.0,0.1875,95.0,80.0
-85.0,-0.3617021276595745,150.0,235.0
2.0,0.01694915254237288,120.0,118.0
35.0,0.4117647058823529,120.0,85.0
20.0,0.16666666666666666,140.0,120.0
9.0,0.07758620689655173,125.0,116.0
10.0,0.1111111111111111,100.0,90.0
17.0,0.1650485436893204,120.0,103.0
0.0,0.0,150.0,150.0
30.0,0.3333333333333333,120.0,90.0
-125.0,-0.45454545454545453,150.0,275.0
58.0,1.1153846153846154,110.0,52.0
-50.0,-0.47619047619047616,55.0,105.0
-6.0,-0.047619047619047616,120.0,126.0
0.0,0.0,150.0,150.0
20.0,0.2,120.0,100.0
-150.0,-0.3,350.0,500.0
100.0,0.6666666666666666,250.0,150.0
4.0,0.03773584905660377,110.0,106.0
31.0,0.31313131313131315,130.0,99.0
43.0,0.5584415584415584,120.0,77.0
30.0,0.12,280.0,250.0
-148.0,-0.5736434108527132,110.0,258.0
10.0,0.07142857142857142,150.0,140.0
-68.0,-0.3434343434343434,130.0,198.0
9.0,0.14754098360655737,70.0,61.0
31.0,0.7948717948717948,70.0,39.0
56.0,1.6470588235294117,90.0,34.0
-110.0,-0.4074074074074074,160.0,270.0
15.0,0.25,75.0,60.0
18.0,0.17647058823529413,120.0,102.0
35.0,0.4375,115.0,80.0
9.0,0.16071428571428573,65.0,56.0
-60.0,-0.25,180.0,240.0
5.0,0.043478260869565216,120.0,115.0
0.0,0.0,95.0,95.0
7.0,0.056910569105691054,130.0,123.0
-160.0,-0.5,160.0,320.0
37.0,0.5068493150684932,110.0,73.0
-108.0,-0.4186046511627907,150.0,258.0
32.0,0.36363636363636365,120.0,88.0
-29.0,-0.5272727272727272,26.0,55.0
15.0,0.1875,95.0,80.0
-16.0,-0.0963855421686747,150.0,166.0
-50.0,-0.29411764705882354,120.0,170.0
-12.0,-0.09090909090909091,120.0,132.0
25.0,0.29411764705882354,110.0,85.0
0.0,0.0,120.0,120.0
15.0,0.23076923076923078,80.0,65.0
-25.0,-0.1724137931034483,120.0,145.0
9.0,0.2903225806451613,40.0,31.0
-12.0,-0.07407407407407407,150.0,162.0
10.0,0.2857142857142857,45.0,35.0
21.0,0.1926605504587156,130.0,109.0
-11.0,-0.08396946564885496,120.0,131.0
12.0,0.1016949152542373,130.0,118.0
-45.0,-0.24324324324324326,140.0,185.0
-13.0,-0.19117647058823528,55.0,68.0
25.0,0.5,75.0,50.0
132.0,0.8918918918918919,280.0,148.0
-48.0,-0.21052631578947367,180.0,228.0
-95.0,-0.3877551020408163,150.0,245.0
20.0,0.2857142857142857,90.0,70.0
10.0,0.11764705882352941,95.0,85.0
-25.0,-0.1724137931034483,120.0,145.0
-19.0,-0.12751677852348994,130.0,149.0
-200.0,-0.5714285714285714,150.0,350.0
-26.0,-0.12037037037037036,190.0,216.0
-55.0,-0.2682926829268293,150.0,205.0
51.0,1.5,85.0,34.0
-40.0,-0.2222222222222222,140.0,180.0
11.0,0.3235294117647059,45.0,34.0
-18.0,-0.11392405063291139,140.0,158.0
0.0,0.0,120.0,120.0
-13.0,-0.07514450867052024,160.0,173.0
-75.0,-0.3333333333333333,150.0,225.0
-25.0,-0.16129032258064516,130.0,155.0
40.0,0.13793103448275862,330.0,290.0
32.0,0.2711864406779661,150.0,118.0
-15.0,-0.0410958904109589,350.0,365.0
2.0,0.018518518518518517,110.0,108.0
-35.0,-0.25,105.0,140.0
21.0,0.328125,85.0,64.0
3.0,0.08108108108108109,40.0,37.0
20.0,0.25,100.0,80.0
0.0,0.0,150.0,150.0
-33.0,-0.21568627450980393,120.0,153.0
-3.0,-0.0196078431372549,150.0,153.0
-5.0,-0.04,120.0,125.0
-45.0,-0.3,105.0,150.0
-28.0,-0.16666666666666666,140.0,168.0
15.0,0.15789473684210525,110.0,95.0
-6.0,-0.038461538461538464,150.0,156.0
40.0,0.36363636363636365,150.0,110.0
15.0,0.1111111111111111,150.0,135.0
-35.0,-0.2,140.0,175.0
-25.0,-0.1724137931034483,120.0,145.0
-10.0,-0.09523809523809523,95.0,105.0
0.0,0.0,130.0,130.0
-4.0,-0.04040404040404041,95.0,99.0
-48.0,-0.2857142857142857,120.0,168.0
30.0,0.25,150.0,120.0
5.0,0.043478260869565216,120.0,115.0
0.0,0.0,75.0,75.0
2.0,0.013513513513513514,150.0,148.0
-8.0,-0.07766990291262135,95.0,103.0
-83.0,-0.29328621908127206,200.0,283.0
0.0,0.0,95.0,95.0
18.0,0.1956521739130435,110.0,92.0
0.0,0.0,300.0,300.0
-125.0,-0.5319148936170213,110.0,235.0
0.0,0.0,110.0,110.0
-45.0,-0.32142857142857145,95.0,140.0
5.0,0.05555555555555555,95.0,90.0
-15.0,-0.1111111111111111,120.0,135.0
-30.0,-0.10714285714285714,250.0,280.0
-5.0,-0.04,120.0,125.0
-58.0,-0.30851063829787234,130.0,188.0
-75.0,-0.38461538461538464,120.0,195.0
-23.0,-0.19491525423728814,95.0,118.0
9.0,0.25,45.0,36.0
-8.0,-0.05063291139240506,150.0,158.0
-32.0,-0.21052631578947367,120.0,152.0
-8.0,-0.0625,120.0,128.0
34.0,0.3953488372093023,120.0,86.0
20.0,0.07692307692307693,280.0,260.0
-107.0,-0.5879120879120879,75.0,182.0
-20.0,-0.17391304347826086,95.0,115.0
22.0,0.3013698630136986,95.0,73.0
60.0,0.42857142857142855,200.0,140.0
-45.0,-0.3103448275862069,100.0,145.0
-15.0,-0.13636363636363635,95.0,110.0
-50.0,-0.14285714285714285,300.0,350.0
42.0,0.5384615384615384,120.0,78.0
-110.0,-0.4583333333333333,130.0,240.0
55.0,1.375,95.0,40.0
-18.0,-0.140625,110.0,128.0
0.0,0.0,300.0,300.0
-55.0,-0.2682926829268293,150.0,205.0
0.0,0.0,220.0,220.0
-30.0,-0.2,120.0,150.0
-12.0,-0.08450704225352113,130.0,142.0
-45.0,-0.2727272727272727,120.0,165.0
-4.0,-0.08163265306122448,45.0,49.0
-11.0,-0.13253012048192772,72.0,83.0
-13.0,-0.09774436090225563,120.0,133.0
40.0,0.5,120.0,80.0
0.0,0.0,110.0,110.0
-95.0,-0.34545454545454546,180.0,275.0
30.0,0.25,150.0,120.0
17.0,0.29310344827586204,75.0,58.0
14.0,0.25,70.0,56.0
36.0,0.7346938775510204,85.0,49.0
10.0,0.11764705882352941,95.0,85.0
10.0,0.07142857142857142,150.0,140.0
-20.0,-0.14285714285714285,120.0,140.0
-38.0,-0.24050632911392406,120.0,158.0
33.0,0.7857142857142857,75.0,42.0
-25.0,-0.14285714285714285,150.0,175.0
22.0,0.25,110.0,88.0
-40.0,-0.21052631578947367,150.0,190.0
-20.0,-0.23529411764705882,65.0,85.0
-48.0,-0.2857142857142857,120.0,168.0
-8.0,-0.1509433962264151,45.0,53.0
-42.0,-0.23076923076923078,140.0,182.0
15.0,0.15,115.0,100.0
1.0,0.010101010101010102,100.0,99.0
22.0,0.3492063492063492,85.0,63.0
30.0,0.25,150.0,120.0
24.0,0.19047619047619047,150.0,126.0
-10.0,-0.07692307692307693,120.0,130.0
-25.0,-0.16129032258064516,130.0,155.0
-1.0,-0.015151515151515152,65.0,66.0
-24.0,-0.16666666666666666,120.0,144.0
30.0,0.13636363636363635,250.0,220.0
-4.0,-0.07017543859649122,53.0,57.0
-35.0,-0.1891891891891892,150.0,185.0
62.0,1.0689655172413792,120.0,58.0
-13.0,-0.07975460122699386,150.0,163.0
1.0,0.013513513513513514,75.0,74.0
-24.0,-0.3116883116883117,53.0,77.0
-45.0,-0.2727272727272727,120.0,165.0
-53.0,-0.26108374384236455,150.0,203.0
9.0,0.10465116279069768,95.0,86.0
-40.0,-0.25,120.0,160.0
15.0,0.15789473684210525,110.0,95.0
-6.0,-0.05172413793103448,110.0,116.0
24.0,0.3380281690140845,95.0,71.0
20.0,0.2,120.0,100.0
-10.0,-0.06666666666666667,140.0,150.0
140.0,0.875,300.0,160.0
30.0,0.3333333333333333,120.0,90.0
-10.0,-0.07692307692307693,120.0,130.0
-7.0,-0.051094890510948905,130.0,137.0
-128.0,-0.5614035087719298,100.0,228.0
-20.0,-0.2222222222222222,70.0,90.0
24.0,0.27906976744186046,110.0,86.0
-18.0,-0.13043478260869565,120.0,138.0
-19.0,-0.2923076923076923,46.0,65.0
-5.0,-0.1111111111111111,40.0,45.0
47.0,1.236842105263158,85.0,38.0
22.0,0.22448979591836735,120.0,98.0
36.0,0.4864864864864865,110.0,74.0
-41.0,-0.33884297520661155,80.0,121.0
2.0,0.01694915254237288,120.0,118.0
-55.0,-0.3142857142857143,120.0,175.0
-25.0,-0.14285714285714285,150.0,175.0
-25.0,-0.3125,55.0,80.0
-27.0,-0.1836734693877551,120.0,147.0
-20.0,-0.29411764705882354,48.0,68.0
37.0,0.4457831325301205,120.0,83.0
-33.0,-0.23076923076923078,110.0,143.0
-65.0,-0.5909090909090909,45.0,110.0
-38.0,-0.24050632911392406,120.0,158.0
6.0,0.15,46.0,40.0
21.0,0.16279069767441862,150.0,129.0
-70.0,-0.42424242424242425,95.0,165.0
-2.0,-0.013157894736842105,150.0,152.0
-10.0,-0.07692307692307693,120.0,130.0
-55.0,-0.21568627450980393,200.0,255.0
-58.0,-0.3258426966292135,120.0,178.0
82.0,0.9111111111111111,172.0,90.0
65.0,1.1818181818181819,120.0,55.0
-15.0,-0.1111111111111111,120.0,135.0
9.0,0.08108108108108109,120.0,111.0
10.0,0.09090909090909091,120.0,110.0
0.0,0.0,150.0,150.0
-27.0,-0.16363636363636364,138.0,165.0
15.0,0.2054794520547945,88.0,73.0
27.0,0.21951219512195122,150.0,123.0
-10.0,-0.07692307692307693,120.0,130.0
15.0,0.5,45.0,30.0
-20.0,-0.26666666666666666,55.0,75.0
-40.0,-0.21052631578947367,150.0,190.0
-70.0,-0.3684210526315789,120.0,190.0
8.0,0.09195402298850575,95.0,87.0
-42.0,-0.30656934306569344,95.0,137.0
63.0,1.5,105.0,42.0
40.0,0.7272727272727273,95.0,55.0
-20.0,-0.14285714285714285,120.0,140.0
25.0,0.2,150.0,125.0
0.0,0.0,65.0,65.0
0.0,0.0,50.0,50.0
-10.0,-0.1111111111111111,80.0,90.0
-17.0,-0.15178571428571427,95.0,112.0
-6.0,-0.05172413793103448,110.0,116.0
25.0,0.35714285714285715,95.0,70.0
13.0,0.48148148148148145,40.0,27.0
-12.0,-0.07407407407407407,150.0,162.0
-132.0,-0.4520547945205479,160.0,292.0
2.0,0.015625,130.0,128.0
-13.0,-0.09774436090225563,120.0,133.0
-15.0,-0.13043478260869565,100.0,115.0
-55.0,-0.275,145.0,200.0
22.0,0.171875,150.0,128.0
8.0,0.07142857142857142,120.0,112.0
10.0,0.1,110.0,100.0
-20.0,-0.11764705882352941,150.0,170.0
-26.0,-0.1780821917808219,120.0,146.0
-35.0,-0.22580645161290322,120.0,155.0
20.0,0.3333333333333333,80.0,60.0
62.0,1.441860465116279,105.0,43.0
-63.0,-0.29577464788732394,150.0,213.0
-15.0,-0.15,85.0,100.0
20.0,0.2222222222222222,110.0,90.0
32.0,0.36363636363636365,120.0,88.0
-5.0,-0.043478260869565216,110.0,115.0
17.0,0.32075471698113206,70.0,53.0
-16.0,-0.18604651162790697,70.0,86.0
-40.0,-0.21052631578947367,150.0,190.0
0.0,0.0,75.0,75.0
10.0,0.07142857142857142,150.0,140.0
-5.0,-0.047619047619047616,100.0,105.0
22.0,0.171875,150.0,128.0
27.0,0.3253012048192771,110.0,83.0
-3.0,-0.03409090909090909,85.0,88.0
0.0,0.0,110.0,110.0
1.0,0.009174311926605505,110.0,109.0
5.0,0.06666666666666667,80.0,75.0
-42.0,-0.27631578947368424,110.0,152.0
0.0,0.0,80.0,80.0
31.0,0.34831460674157305,120.0,89.0
-15.0,-0.13636363636363635,95.0,110.0
70.0,0.30434782608695654,300.0,230.0
15.0,0.14285714285714285,120.0,105.0
-15.0,-0.13636363636363635,95.0,110.0
0.0,0.0,186.0,186.0
0.0,0.0,150.0,150.0
-18.0,-0.10714285714285714,150.0,168.0
11.0,0.10091743119266056,120.0,109.0
-42.0,-0.4772727272727273,46.0,88.0
-10.0,-0.0625,150.0,160.0
-2.0,-0.015151515151515152,130.0,132.0
-8.0,-0.14285714285714285,48.0,56.0
0.0,0.0,46.0,46.0
-5.0,-0.03225806451612903,150.0,155.0
-10.0,-0.0625,150.0,160.0
-15.0,-0.10344827586206896,130.0,145.0
8.0,0.09195402298850575,95.0,87.0
32.0,0.2711864406779661,150.0,118.0
-16.0,-0.25,48.0,64.0
-65.0,-0.28888888888888886,160.0,225.0
-43.0,-0.25595238095238093,125.0,168.0
15.0,0.1875,95.0,80.0
-48.0,-0.2553191489361702,140.0,188.0
3.0,0.030927835051546393,100.0,97.0
-68.0,-0.3434343434343434,130.0,198.0
-10.0,-0.1724137931034483,48.0,58.0
-25.0,-0.14285714285714285,150.0,175.0
25.0,0.29411764705882354,110.0,85.0
20.0,0.18181818181818182,130.0,110.0
-5.0,-0.03225806451612903,150.0,155.0
2.0,0.013513513513513514,150.0,148.0
8.0,0.056338028169014086,150.0,142.0
-12.0,-0.14634146341463414,70.0,82.0
2.0,0.014492753623188406,140.0,138.0
-22.0,-0.15492957746478872,120.0,142.0
-40.0,-0.21052631578947367,150.0,190.0
70.0,0.30434782608695654,300.0,230.0
25.0,0.2,150.0,125.0
-22.0,-0.15492957746478872,120.0,142.0
-185.0,-0.5522388059701493,150.0,335.0
-30.0,-0.17647058823529413,140.0,170.0
-116.0,-0.8529411764705882,20.0,136.0
56.0,1.037037037037037,110.0,54.0
-10.0,-0.06666666666666667,140.0,150.0
-148.0,-0.5736434108527132,110.0,258.0
-108.0,-0.3673469387755102,186.0,294.0
-5.0,-0.03225806451612903,150.0,155.0
-33.0,-0.2578125,95.0,128.0
-4.0,-0.027777777777777776,140.0,144.0
5.0,0.034482758620689655,150.0,145.0
-98.0,-0.3798449612403101,160.0,258.0
27.0,0.5094339622641509,80.0,53.0
52.0,0.5306122448979592,150.0,98.0
8.0,0.07142857142857142,120.0,112.0
15.0,0.15789473684210525,110.0,95.0
-60.0,-0.3157894736842105,130.0,190.0
52.0,0.7647058823529411,120.0,68.0
30.0,0.25,150.0,120.0
2.0,0.015625,130.0,128.0
-35.0,-0.1891891891891892,150.0,185.0
-37.0,-0.19786096256684493,150.0,187.0
58.0,0.9354838709677419,120.0,62.0
-15.0,-0.10344827586206896,130.0,145.0
-3.0,-0.058823529411764705,48.0,51.0
20.0,0.25,100.0,80.0
-30.0,-0.21428571428571427,110.0,140.0
